,predicted_time,predicted_temperature,true_time,true_temperature,delta_time,delta_temperature
0,4.170390800053963,972.4918000000001,5.000000000000001,970.0000000000001,-0.829609199946038,2.491845703124909
1,7.659303837593834,974.1714000000001,5.000000000000001,970.0000000000001,2.659303837593833,4.171411132812409
2,5.534388772923166,978.1962,5.000000000000001,970.0000000000001,0.5343887729231653,8.196191406249909
3,63.30567439076491,1089.9200999999998,59.99999999999999,1100.0,3.305674390764928,-10.079931640625093
4,190.82633131203517,895.6244,180.0,900.0000000000001,10.826331312035135,-4.375585937500091
5,9.983255911721768,811.6547999999999,5.000000000000001,800.0000000000001,4.983255911721767,11.654809570312407
6,86.87496575240597,985.7604,90.0,970.0000000000001,-3.12503424759403,15.760400390624907
7,167.97418238100147,789.2934000000001,180.0,800.0000000000001,-12.02581761899853,-10.706640625000093
8,196.2632935661617,969.5983,180.0,970.0000000000001,16.263293566161707,-0.4017089843750909
9,104.0300236432542,979.5498000000001,90.0,970.0000000000001,14.03002364325421,9.549829101562407
10,106.96718102524734,905.2239000000001,90.0,900.0000000000001,16.967181025247342,5.223901367187409
11,73.59206845226647,960.1393999999999,90.0,970.0000000000001,-16.407931547733526,-9.860571289062593
12,70.85853636219466,973.8050999999999,90.0,970.0000000000001,-19.141463637805344,3.805078124999909
13,163.98107021370757,982.3056,180.0,970.0000000000001,-16.018929786292432,12.305566406249907
14,110.43490900372936,970.0260999999999,90.0,970.0000000000001,20.43490900372936,0.026147460937409
15,110.06580507907698,977.3431999999999,90.0,970.0000000000001,20.06580507907698,7.343164062499909
16,111.76044626176602,967.2438000000001,90.0,970.0000000000001,21.76044626176602,-2.756201171875091
17,110.83700973561383,959.7726000000001,90.0,970.0000000000001,20.837009735613847,-10.227392578125093
18,111.74787016746728,814.6306000000001,90.0,800.0000000000001,21.74787016746727,14.630639648437407
19,113.33241455202972,951.2558,90.0,970.0000000000001,23.33241455202972,-18.74423828125009
20,148.55717289078174,971.4351,180.0,970.0000000000001,-31.442827109218257,1.435083007812409
21,140.70503711282657,806.3195999999999,180.0,800.0000000000001,-39.294962887173455,6.319604492187409
22,131.52690425435495,913.3570000000001,90.0,900.0000000000001,41.526904254354974,13.356958007812407
23,47.85488116460815,1143.8519999999999,59.99999999999999,1100.0,-12.145118835391834,43.85195312499991
24,434.45334969652856,792.112,480.0,800.0000000000001,-45.54665030347144,-7.888037109375091
25,30.080661900473046,925.2318000000001,5.000000000000001,970.0000000000001,25.080661900473046,-44.76816406250009
26,128.10655237888545,978.1796,180.0,970.0000000000001,-51.893447621114575,8.179589843749909
27,533.5503341776969,975.0447,480.0,970.0000000000001,53.55033417769687,5.044702148437409
28,16.533300012596655,753.9339000000001,5.000000000000001,700.0,11.533300012596657,53.93386230468741
29,235.31669725873783,976.2753000000001,180.0,970.0000000000001,55.31669725873786,6.275292968749909
30,34.14094211242633,962.2646000000001,90.0,970.0000000000001,-55.85905788757367,-7.735449218750091
31,235.81565229736,825.4761,180.0,800.0000000000001,55.815652297359975,25.47609863281241
32,54.94273106925186,908.7162,90.0,970.0000000000001,-35.05726893074814,-61.28378906250009
33,59.37168813348394,869.4151,90.0,800.0000000000001,-30.628311866516057,69.41506347656241
34,97.69757665111774,894.4037,90.0,970.0000000000001,7.697576651117743,-75.59628906250009
35,16.538034847374423,889.4094000000001,5.000000000000001,970.0000000000001,11.538034847374425,-80.59055175781259
36,1347.5780514277706,969.3397000000001,1440.0000000000005,970.0000000000001,-92.4219485722299,-0.660253906250091
37,1321.2602377731923,968.5332999999999,1440.0000000000005,970.0000000000001,-118.73976222680812,-1.466650390625091
38,302.9197972111712,976.6841000000001,180.0,970.0000000000001,122.91979721117116,6.684106445312409
39,1300.98131815458,908.9499999999999,1440.0000000000005,900.0000000000001,-139.0186818454206,8.949975585937409
40,1585.0005216235795,971.5132,1440.0000000000005,970.0000000000001,145.00052162357906,1.513208007812409
41,154.06601388881623,964.4218,5.000000000000001,1000.0000000000001,149.06601388881623,-35.57822265625009
42,1603.3315200441216,973.1071000000001,1440.0000000000005,970.0000000000001,163.3315200441211,3.107080078124909
43,305.61329368995945,967.1138,480.0,970.0000000000001,-174.38670631004055,-2.886206054687591
44,657.1010366017267,805.427,480.0,800.0000000000001,177.10103660172672,5.427026367187409
45,284.2208745588743,982.2380999999999,90.0,970.0000000000001,194.2208745588743,12.238061523437407
46,329.97344586366256,842.9171,90.0,900.0000000000001,239.97344586366256,-57.08286132812509
47,203.21640587981244,943.0863,480.0,970.0000000000001,-276.7835941201876,-26.91367187500009
48,1112.3522082079835,970.8764,1440.0000000000005,970.0000000000001,-327.64779179201696,0.876367187499909
49,1068.6303007485258,970.6795000000001,1440.0000000000005,970.0000000000001,-371.3696992514747,0.679467773437409
50,919.7706414982242,799.2549,480.0,800.0000000000001,439.7706414982242,-0.745092773437591
51,807.6767300854802,961.6247,1440.0000000000005,970.0000000000001,-632.3232699145202,-8.375341796875091
52,746.3052628489845,979.5999,1440.0000000000005,970.0000000000001,-693.6947371510159,9.599877929687407
53,2336.114089845632,794.765,1440.0000000000005,800.0000000000001,896.1140898456315,-5.234960937500091
54,2396.8380082036088,800.4943999999999,1440.0000000000005,800.0000000000001,956.8380082036084,0.494409179687409
55,1458.3756481008154,807.0156000000001,480.0,800.0000000000001,978.3756481008154,7.015649414062409
56,3928.6103070241033,802.4939,5100.000000000005,800.0000000000001,-1171.3896929759012,2.493920898437409
57,2766.1662865576072,806.2277,1440.0000000000005,800.0000000000001,1326.1662865576068,6.227685546874909
58,3376.2608425380186,801.0131,5100.000000000005,800.0000000000001,-1723.739157461986,1.013085937499909
59,2329.8587612801302,810.5358,5100.000000000005,800.0000000000001,-2770.1412387198743,10.535791015624907
